nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
1121,1121.jpg,chick (6).jpg,42,mati,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1426007152,1,1,1,0.0179978013
1122,1122.jpg,chick (6).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03935289383,37,0.5135135135,1,0.0179978013
1123,1123.jpg,chick (6).jpg,44,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03011715412,48,0.3648648649,1,0.0179978013
1124,1124.jpg,chick (6).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05664682388,21,0.7297297297,1,0.0179978013
1125,1125.jpg,chick (6).jpg,46,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02320504189,54,0.2837837838,1,0.0179978013
1126,1126.jpg,chick (6).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05322057009,28,0.6351351351,1,0.0179978013
1127,1127.jpg,chick (6).jpg,48,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05906164646,16,0.7972972973,1,0.0179978013
1128,1128.jpg,chick (6).jpg,49,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01779294014,60,0.2027027027,0,0.0179978013
1129,1129.jpg,chick (6).jpg,50,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02451705933,53,0.2972972973,1,0.0179978013
1130,1130.jpg,chick (6).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03621608019,40,0.472972973,1,0.0179978013
1132,1132.jpg,chick (6).jpg,53,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04634767771,34,0.5540540541,1,0.0179978013
1133,1133.jpg,chick (6).jpg,54,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05023884773,32,0.5810810811,1,0.0179978013
1134,1134.jpg,chick (6).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05233263969,29,0.6216216216,1,0.0179978013
1135,1135.jpg,chick (6).jpg,56,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03277873993,46,0.3918918919,1,0.0179978013
1136,1136.jpg,chick (6).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.09811204672,8,0.9054054054,1,0.0179978013
1137,1137.jpg,chick (6).jpg,58,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02901828289,49,0.3513513514,1,0.0179978013
1139,1139.jpg,chick (6).jpg,60,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05565971136,25,0.6756756757,1,0.0179978013
1140,1140.jpg,chick (6).jpg,61,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1405659318,2,0.9864864865,1,0.0179978013
1142,1142.jpg,chick (6).jpg,63,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04355329275,35,0.5405405405,1,0.0179978013
1145,1145.jpg,chick (6).jpg,66,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05642831326,22,0.7162162162,1,0.0179978013
1146,1146.jpg,chick (6).jpg,67,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05786556005,19,0.7567567568,1,0.0179978013
1147,1147.jpg,chick (6).jpg,68,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06375312805,13,0.8378378378,1,0.0179978013
1149,1149.jpg,chick (6).jpg,70,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06011080742,15,0.8108108108,1,0.0179978013
1153,1153.jpg,chick (6).jpg,74,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01519292593,62,0.1756756757,0,0.0179978013
1154,1154.jpg,chick (6).jpg,75,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01260328293,66,0.1216216216,0,0.0179978013
1155,1155.jpg,chick (6).jpg,76,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03927147388,38,0.5,1,0.0179978013
1156,1156.jpg,chick (6).jpg,77,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06411802769,12,0.8513513514,1,0.0179978013
1157,1157.jpg,chick (6).jpg,78,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03265124559,47,0.3783783784,1,0.0179978013
1159,1159.jpg,chick (6).jpg,80,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05519163609,26,0.6621621622,1,0.0179978013
1161,1161.jpg,chick (6).jpg,82,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0617454052,14,0.8243243243,1,0.0179978013
1162,1162.jpg,chick (6).jpg,83,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05053395033,31,0.5945945946,1,0.0179978013
1163,1163.jpg,chick (6).jpg,84,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06535935402,10,0.8783783784,1,0.0179978013
1165,1165.jpg,chick (6).jpg,86,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1101281047,6,0.9324324324,1,0.0179978013
1167,1167.jpg,chick (7).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01669454575,33,0.1794871795,0,0.142451942
1168,1168.jpg,chick (7).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1927603483,2,0.9743589744,1,0.142451942
1169,1169.jpg,chick (7).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0259732604,18,0.5641025641,0,0.142451942
1170,1170.jpg,chick (7).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01186263561,39,0.02564102564,0,0.142451942
1171,1171.jpg,chick (7).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02490282059,20,0.5128205128,0,0.142451942
1172,1172.jpg,chick (7).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04717028141,8,0.8205128205,0,0.142451942
1173,1173.jpg,chick (7).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01774257421,32,0.2051282051,0,0.142451942
1174,1174.jpg,chick (7).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01860696077,30,0.2564102564,0,0.142451942
1175,1175.jpg,chick (7).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06859356165,6,0.8717948718,0,0.142451942
1176,1176.jpg,chick (7).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03296202421,10,0.7692307692,0,0.142451942
1177,1177.jpg,chick (7).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.0146009922,35,0.1282051282,0,0.142451942
1178,1178.jpg,chick (7).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03258955479,12,0.7179487179,0,0.142451942
1179,1179.jpg,chick (7).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02268880606,24,0.4102564103,0,0.142451942
1180,1180.jpg,chick (7).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01421022415,36,0.1025641026,0,0.142451942
1181,1181.jpg,chick (7).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01239180565,38,0.05128205128,0,0.142451942
1182,1182.jpg,chick (7).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03039252758,14,0.6666666667,0,0.142451942
1183,1183.jpg,chick (7).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02011138201,27,0.3333333333,0,0.142451942
1184,1184.jpg,chick (7).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01815074682,31,0.2307692308,0,0.142451942
1185,1185.jpg,chick (7).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02170556784,26,0.358974359,0,0.142451942
1186,1186.jpg,chick (7).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03000628948,15,0.641025641,0,0.142451942
1187,1187.jpg,chick (7).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02888095379,16,0.6153846154,0,0.142451942
1188,1188.jpg,chick (7).jpg,21,mati,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02384650707,21,0.4871794872,0,0.142451942
1189,1189.jpg,chick (7).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01182818413,40,0,0,0.142451942
1190,1190.jpg,chick (7).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02180796862,25,0.3846153846,0,0.142451942
1191,1191.jpg,chick (7).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02358794212,22,0.4615384615,0,0.142451942
1192,1192.jpg,chick (7).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.07341820002,4,0.9230769231,0,0.142451942
1194,1194.jpg,chick (7).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01901078224,29,0.2820512821,0,0.142451942
1195,1195.jpg,chick (7).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02563947439,19,0.5384615385,0,0.142451942
1196,1196.jpg,chick (7).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02297878265,23,0.4358974359,0,0.142451942
1197,1197.jpg,chick (7).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01615697145,34,0.1538461538,0,0.142451942
1198,1198.jpg,chick (7).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03290373087,11,0.7435897436,0,0.142451942
1199,1199.jpg,chick (7).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.03060787916,13,0.6923076923,0,0.142451942
1202,1202.jpg,chick (7).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02734982967,17,0.5897435897,0,0.142451942
1205,1205.jpg,chick (7).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.01256716251,37,0.07692307692,0,0.142451942
1206,1206.jpg,chick (7).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.02002757788,28,0.3076923077,0,0.142451942
1208,1208.jpg,chick (7).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.06997126341,5,0.8974358974,0,0.142451942
1209,1209.jpg,chick (7).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.05436503887,7,0.8461538462,0,0.142451942
1211,1211.jpg,chick (7).jpg,44,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.2390316129,1,1,1,0.142451942
1212,1212.jpg,chick (7).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.1613397598,3,0.9487179487,1,0.142451942
1214,1214.jpg,chick (7).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,acak16,project128_median_loo,0.04284214973,9,0.7948717949,0,0.142451942
1,0001.jpg,ayam (1).jpg,0,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.324092418,24,0.6290322581,0,0.3761380911
2,0002.jpg,ayam (1).jpg,1,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.603971839,4,0.9516129032,1,0.3761380911
3,0003.jpg,ayam (1).jpg,2,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.04617363587,54,0.1451612903,0,0.3761380911
5,0005.jpg,ayam (1).jpg,4,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1760570705,41,0.3548387097,0,0.3761380911
6,0006.jpg,ayam (1).jpg,5,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.237334162,32,0.5,0,0.3761380911
7,0007.jpg,ayam (1).jpg,6,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.4297109544,18,0.7258064516,1,0.3761380911
8,0008.jpg,ayam (1).jpg,7,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.4476445913,17,0.7419354839,1,0.3761380911
9,0009.jpg,ayam (1).jpg,8,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.0323882252,55,0.1290322581,0,0.3761380911
10,0010.jpg,ayam (1).jpg,9,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5206720233,13,0.8064516129,1,0.3761380911
11,0011.jpg,ayam (1).jpg,10,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3995836675,19,0.7096774194,1,0.3761380911
12,0012.jpg,ayam (1).jpg,11,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2403594553,31,0.5161290323,0,0.3761380911
13,0013.jpg,ayam (1).jpg,12,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.06494563073,47,0.2580645161,0,0.3761380911
14,0014.jpg,ayam (1).jpg,13,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2298838496,34,0.4677419355,0,0.3761380911
15,0015.jpg,ayam (1).jpg,14,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.6274198294,3,0.9677419355,1,0.3761380911
16,0016.jpg,ayam (1).jpg,15,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.6535491347,1,1,1,0.3761380911
17,0017.jpg,ayam (1).jpg,16,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3716430366,23,0.6451612903,0,0.3761380911
18,0018.jpg,ayam (1).jpg,17,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.6015436649,5,0.935483871,1,0.3761380911
19,0019.jpg,ayam (1).jpg,18,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5792947412,8,0.8870967742,1,0.3761380911
20,0020.jpg,ayam (1).jpg,19,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5715541244,9,0.8709677419,1,0.3761380911
21,0021.jpg,ayam (1).jpg,20,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.0180004742,57,0.09677419355,0,0.3761380911
22,0022.jpg,ayam (1).jpg,21,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3002135456,26,0.5967741935,0,0.3761380911
23,0023.jpg,ayam (1).jpg,22,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3865199387,21,0.6774193548,1,0.3761380911
24,0024.jpg,ayam (1).jpg,23,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1202907562,44,0.3064516129,0,0.3761380911
25,0025.jpg,ayam (1).jpg,24,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.06025604531,50,0.2096774194,0,0.3761380911
26,0026.jpg,ayam (1).jpg,25,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5224593282,12,0.8225806452,1,0.3761380911
27,0027.jpg,ayam (1).jpg,26,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.01880835928,56,0.1129032258,0,0.3761380911
28,0028.jpg,ayam (1).jpg,27,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1809553802,39,0.3870967742,0,0.3761380911
29,0029.jpg,ayam (1).jpg,28,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.204282552,38,0.4032258065,0,0.3761380911
30,0030.jpg,ayam (1).jpg,29,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3057821691,25,0.6129032258,0,0.3761380911
31,0031.jpg,ayam (1).jpg,30,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2835567594,27,0.5806451613,0,0.3761380911
32,0032.jpg,ayam (1).jpg,31,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.6432158947,2,0.9838709677,1,0.3761380911
33,0033.jpg,ayam (1).jpg,32,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5956191421,7,0.9032258065,1,0.3761380911
34,0034.jpg,ayam (1).jpg,33,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2330220342,33,0.4838709677,0,0.3761380911
35,0035.jpg,ayam (1).jpg,34,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.4692347944,15,0.7741935484,1,0.3761380911
37,0037.jpg,ayam (1).jpg,36,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5705471635,10,0.8548387097,1,0.3761380911
38,0038.jpg,ayam (1).jpg,37,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.4714044333,14,0.7903225806,1,0.3761380911
39,0039.jpg,ayam (1).jpg,38,mati,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.4620676041,16,0.7580645161,1,0.3761380911
40,0040.jpg,ayam (1).jpg,39,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.05657120422,52,0.1774193548,0,0.3761380911
43,0043.jpg,ayam (1).jpg,42,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3721307218,22,0.6612903226,0,0.3761380911
44,0044.jpg,ayam (1).jpg,43,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.05850574747,51,0.1935483871,0,0.3761380911
46,0046.jpg,ayam (1).jpg,45,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1761332303,40,0.3709677419,0,0.3761380911
48,0048.jpg,ayam (1).jpg,47,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1317979395,42,0.3387096774,0,0.3761380911
49,0049.jpg,ayam (1).jpg,48,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.06203797087,48,0.2419354839,0,0.3761380911
50,0050.jpg,ayam (1).jpg,49,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.3867248595,20,0.6935483871,1,0.3761380911
52,0052.jpg,ayam (1).jpg,51,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.004679643549,63,0,0,0.3761380911
53,0053.jpg,ayam (1).jpg,52,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.5355836153,11,0.8387096774,1,0.3761380911
56,0056.jpg,ayam (1).jpg,55,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.06587949395,46,0.2741935484,0,0.3761380911
58,0058.jpg,ayam (1).jpg,57,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.05150684342,53,0.1612903226,0,0.3761380911
59,0059.jpg,ayam (1).jpg,58,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2753441036,28,0.564516129,0,0.3761380911
60,0060.jpg,ayam (1).jpg,59,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.01632058993,58,0.08064516129,0,0.3761380911
63,0063.jpg,ayam (1).jpg,62,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2655443549,29,0.5483870968,0,0.3761380911
64,0064.jpg,ayam (1).jpg,63,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.6003625393,6,0.9193548387,1,0.3761380911
66,0066.jpg,ayam (1).jpg,65,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.008068286814,59,0.06451612903,0,0.3761380911
67,0067.jpg,ayam (1).jpg,66,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.2275547087,35,0.4516129032,0,0.3761380911
68,0068.jpg,ayam (1).jpg,67,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.005888661835,62,0.01612903226,0,0.3761380911
69,0069.jpg,ayam (1).jpg,68,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.007745738141,60,0.04838709677,0,0.3761380911
70,0070.jpg,ayam (1).jpg,69,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.0612822473,49,0.2258064516,0,0.3761380911
72,0072.jpg,ayam (1).jpg,71,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.006121501792,61,0.03225806452,0,0.3761380911
73,0073.jpg,ayam (1).jpg,72,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.09491159767,45,0.2903225806,0,0.3761380911
75,0075.jpg,ayam (1).jpg,74,hidup,closeup,supcon__stacked_randaug__s44,supcon,44,acak16,absolute,0.1289165616,43,0.3225806452,0,0.3761380911
