nomor,berkas,gambar_sumber,det_id,label,family,run,method,seed,intervention,scorer,score,rank,rank_percentile,pred_nested,threshold_fold
98,0098.jpg,ayam (2).jpg,17,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002457857132,44,0.04444444444,0,0.02495723963
99,0099.jpg,ayam (2).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008267521858,16,0.6666666667,0,0.02495723963
100,0100.jpg,ayam (2).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002950429916,41,0.1111111111,0,0.02495723963
101,0101.jpg,ayam (2).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002313017845,45,0.02222222222,0,0.02495723963
102,0102.jpg,ayam (2).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02147376537,5,0.9111111111,0,0.02495723963
103,0103.jpg,ayam (2).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0033005476,36,0.2222222222,0,0.02495723963
104,0104.jpg,ayam (2).jpg,23,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02016294003,8,0.8444444444,0,0.02495723963
105,0105.jpg,ayam (2).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006767392159,19,0.6,0,0.02495723963
106,0106.jpg,ayam (2).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003879904747,31,0.3333333333,0,0.02495723963
107,0107.jpg,ayam (2).jpg,26,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02032655478,7,0.8666666667,0,0.02495723963
108,0108.jpg,ayam (2).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008544027805,15,0.6888888889,0,0.02495723963
109,0109.jpg,ayam (2).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003148794174,37,0.2,0,0.02495723963
110,0110.jpg,ayam (2).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.04380059242,3,0.9555555556,1,0.02495723963
111,0111.jpg,ayam (2).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004814326763,28,0.4,0,0.02495723963
113,0113.jpg,ayam (2).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004353404045,29,0.3777777778,0,0.02495723963
114,0114.jpg,ayam (2).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02877879143,4,0.9333333333,1,0.02495723963
115,0115.jpg,ayam (2).jpg,34,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009816706181,12,0.7555555556,0,0.02495723963
117,0117.jpg,ayam (2).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006953775883,18,0.6222222222,0,0.02495723963
118,0118.jpg,ayam (2).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00540792942,23,0.5111111111,0,0.02495723963
120,0120.jpg,ayam (2).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.07942479849,2,0.9777777778,1,0.02495723963
121,0121.jpg,ayam (2).jpg,40,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001692652702,46,0,0,0.02495723963
122,0122.jpg,ayam (2).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02110087872,6,0.8888888889,0,0.02495723963
123,0123.jpg,ayam (2).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006116390228,20,0.5777777778,0,0.02495723963
124,0124.jpg,ayam (2).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004984617233,26,0.4444444444,0,0.02495723963
131,0131.jpg,ayam (2).jpg,50,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005511939526,22,0.5333333333,0,0.02495723963
133,0133.jpg,ayam (2).jpg,52,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005357444286,24,0.4888888889,0,0.02495723963
136,0136.jpg,ayam (2).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00493979454,27,0.4222222222,0,0.02495723963
138,0138.jpg,ayam (2).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01616257429,9,0.8222222222,0,0.02495723963
141,0141.jpg,ayam (2).jpg,60,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00299423933,40,0.1333333333,0,0.02495723963
144,0144.jpg,ayam (3).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00463527441,33,0.2380952381,0,0.02027639747
145,0145.jpg,ayam (3).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01270014048,10,0.7857142857,0,0.02027639747
146,0146.jpg,ayam (3).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01101505756,16,0.6428571429,0,0.02027639747
147,0147.jpg,ayam (3).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01451015472,9,0.8095238095,0,0.02027639747
148,0148.jpg,ayam (3).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.05349236727,3,0.9523809524,1,0.02027639747
149,0149.jpg,ayam (3).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004913210869,31,0.2857142857,0,0.02027639747
150,0150.jpg,ayam (3).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009415030479,17,0.619047619,0,0.02027639747
151,0151.jpg,ayam (3).jpg,7,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003021359444,43,0,0,0.02027639747
152,0152.jpg,ayam (3).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005392372608,27,0.380952381,0,0.02027639747
153,0153.jpg,ayam (3).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005939900875,24,0.4523809524,0,0.02027639747
155,0155.jpg,ayam (3).jpg,11,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01503992081,8,0.8333333333,0,0.02027639747
156,0156.jpg,ayam (3).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003559231758,40,0.07142857143,0,0.02027639747
158,0158.jpg,ayam (3).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01511126757,7,0.8571428571,0,0.02027639747
159,0159.jpg,ayam (3).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006423830986,21,0.5238095238,0,0.02027639747
160,0160.jpg,ayam (3).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003378450871,41,0.04761904762,0,0.02027639747
161,0161.jpg,ayam (3).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004303336143,34,0.2142857143,0,0.02027639747
163,0163.jpg,ayam (3).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0117970109,13,0.7142857143,0,0.02027639747
164,0164.jpg,ayam (3).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003209650517,42,0.02380952381,0,0.02027639747
165,0165.jpg,ayam (3).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003769338131,38,0.119047619,0,0.02027639747
166,0166.jpg,ayam (3).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01110076904,15,0.6666666667,0,0.02027639747
167,0167.jpg,ayam (3).jpg,23,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02917379141,5,0.9047619048,1,0.02027639747
168,0168.jpg,ayam (3).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005200743675,28,0.3571428571,0,0.02027639747
169,0169.jpg,ayam (3).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005851149559,25,0.4285714286,0,0.02027639747
170,0170.jpg,ayam (3).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006339490414,22,0.5,0,0.02027639747
171,0171.jpg,ayam (3).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005459666252,26,0.4047619048,0,0.02027639747
172,0172.jpg,ayam (3).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01157426834,14,0.6904761905,0,0.02027639747
173,0173.jpg,ayam (3).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.06837451458,1,1,1,0.02027639747
174,0174.jpg,ayam (3).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003964841366,37,0.1428571429,0,0.02027639747
175,0175.jpg,ayam (3).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.04619109631,4,0.9285714286,1,0.02027639747
177,0177.jpg,ayam (3).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00418817997,36,0.1666666667,0,0.02027639747
178,0178.jpg,ayam (3).jpg,34,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01231694221,11,0.7619047619,0,0.02027639747
180,0180.jpg,ayam (3).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008967339993,18,0.5952380952,0,0.02027639747
181,0181.jpg,ayam (3).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004671394825,32,0.2619047619,0,0.02027639747
182,0182.jpg,ayam (3).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01216298342,12,0.7380952381,0,0.02027639747
184,0184.jpg,ayam (3).jpg,40,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006536662579,20,0.5476190476,0,0.02027639747
189,0189.jpg,ayam (3).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003698348999,39,0.09523809524,0,0.02027639747
190,0190.jpg,ayam (3).jpg,46,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006792485714,19,0.5714285714,0,0.02027639747
193,0193.jpg,ayam (3).jpg,49,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.05571186543,2,0.9761904762,1,0.02027639747
195,0195.jpg,ayam (3).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005087554455,30,0.3095238095,0,0.02027639747
196,0196.jpg,ayam (3).jpg,52,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004220962524,35,0.1904761905,0,0.02027639747
197,0197.jpg,ayam (3).jpg,53,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0189396143,6,0.880952381,0,0.02027639747
200,0200.jpg,ayam (3).jpg,56,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006312906742,23,0.4761904762,0,0.02027639747
201,0201.jpg,ayam (3).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.005157887936,29,0.3333333333,0,0.02027639747
205,0205.jpg,ayam (4).jpg,0,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003490030766,38,0.447761194,0,0.02027639747
206,0206.jpg,ayam (4).jpg,1,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004392504692,27,0.6119402985,0,0.02027639747
207,0207.jpg,ayam (4).jpg,2,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001120090485,68,0,0,0.02027639747
208,0208.jpg,ayam (4).jpg,3,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003330171108,41,0.4029850746,0,0.02027639747
209,0209.jpg,ayam (4).jpg,4,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00123924017,67,0.01492537313,0,0.02027639747
210,0210.jpg,ayam (4).jpg,5,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002137243748,59,0.1343283582,0,0.02027639747
211,0211.jpg,ayam (4).jpg,6,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.1121399999,2,0.9850746269,1,0.02027639747
212,0212.jpg,ayam (4).jpg,7,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002501547337,49,0.2835820896,0,0.02027639747
213,0213.jpg,ayam (4).jpg,8,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.1260234714,1,1,1,0.02027639747
214,0214.jpg,ayam (4).jpg,9,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01086932421,13,0.8208955224,0,0.02027639747
215,0215.jpg,ayam (4).jpg,10,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00221145153,56,0.1791044776,0,0.02027639747
216,0216.jpg,ayam (4).jpg,11,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001884520054,62,0.08955223881,0,0.02027639747
217,0217.jpg,ayam (4).jpg,12,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002335369587,53,0.223880597,0,0.02027639747
218,0218.jpg,ayam (4).jpg,13,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004131317139,33,0.5223880597,0,0.02027639747
219,0219.jpg,ayam (4).jpg,14,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008484303951,18,0.7462686567,0,0.02027639747
220,0220.jpg,ayam (4).jpg,15,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004549086094,26,0.6268656716,0,0.02027639747
221,0221.jpg,ayam (4).jpg,16,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002163290977,57,0.1641791045,0,0.02027639747
222,0222.jpg,ayam (4).jpg,17,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003608465195,36,0.4776119403,0,0.02027639747
223,0223.jpg,ayam (4).jpg,18,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009701132774,15,0.7910447761,0,0.02027639747
224,0224.jpg,ayam (4).jpg,19,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002352356911,52,0.2388059701,0,0.02027639747
225,0225.jpg,ayam (4).jpg,20,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002498626709,50,0.2686567164,0,0.02027639747
226,0226.jpg,ayam (4).jpg,21,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002740263939,47,0.3134328358,0,0.02027639747
227,0227.jpg,ayam (4).jpg,22,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002263247967,54,0.2089552239,0,0.02027639747
228,0228.jpg,ayam (4).jpg,23,mati,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02871257067,4,0.9552238806,1,0.02027639747
229,0229.jpg,ayam (4).jpg,24,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004355549812,29,0.5820895522,0,0.02027639747
230,0230.jpg,ayam (4).jpg,25,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003229081631,43,0.3731343284,0,0.02027639747
231,0231.jpg,ayam (4).jpg,26,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004706919193,24,0.6567164179,0,0.02027639747
232,0232.jpg,ayam (4).jpg,27,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004381775856,28,0.5970149254,0,0.02027639747
233,0233.jpg,ayam (4).jpg,28,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.006544530392,21,0.7014925373,0,0.02027639747
234,0234.jpg,ayam (4).jpg,29,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01098537445,12,0.8358208955,0,0.02027639747
235,0235.jpg,ayam (4).jpg,30,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004657804966,25,0.6417910448,0,0.02027639747
236,0236.jpg,ayam (4).jpg,31,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003500819206,37,0.4626865672,0,0.02027639747
237,0237.jpg,ayam (4).jpg,32,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.02361875772,8,0.8955223881,1,0.02027639747
238,0238.jpg,ayam (4).jpg,33,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008345007896,19,0.7313432836,0,0.02027639747
240,0240.jpg,ayam (4).jpg,35,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002684116364,48,0.2985074627,0,0.02027639747
241,0241.jpg,ayam (4).jpg,36,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001867771149,63,0.07462686567,0,0.02027639747
242,0242.jpg,ayam (4).jpg,37,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001530885696,65,0.0447761194,0,0.02027639747
243,0243.jpg,ayam (4).jpg,38,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002402961254,51,0.2537313433,0,0.02027639747
244,0244.jpg,ayam (4).jpg,39,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.007614314556,20,0.7164179104,0,0.02027639747
246,0246.jpg,ayam (4).jpg,41,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009348273277,16,0.776119403,0,0.02027639747
247,0247.jpg,ayam (4).jpg,42,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003711104393,35,0.4925373134,0,0.02027639747
248,0248.jpg,ayam (4).jpg,43,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002149760723,58,0.1492537313,0,0.02027639747
250,0250.jpg,ayam (4).jpg,45,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0013884902,66,0.02985074627,0,0.02027639747
251,0251.jpg,ayam (4).jpg,46,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01262223721,11,0.8507462687,0,0.02027639747
252,0252.jpg,ayam (4).jpg,47,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002916455269,45,0.3432835821,0,0.02027639747
253,0253.jpg,ayam (4).jpg,48,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.001824140549,64,0.05970149254,0,0.02027639747
255,0255.jpg,ayam (4).jpg,50,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.04369479418,3,0.9701492537,1,0.02027639747
256,0256.jpg,ayam (4).jpg,51,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.008771419525,17,0.7611940299,0,0.02027639747
257,0257.jpg,ayam (4).jpg,52,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.003199338913,44,0.3582089552,0,0.02027639747
259,0259.jpg,ayam (4).jpg,54,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.002773761749,46,0.328358209,0,0.02027639747
260,0260.jpg,ayam (4).jpg,55,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00200676918,61,0.1044776119,0,0.02027639747
262,0262.jpg,ayam (4).jpg,57,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004135906696,32,0.5373134328,0,0.02027639747
263,0263.jpg,ayam (4).jpg,58,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.01414197683,10,0.8656716418,0,0.02027639747
264,0264.jpg,ayam (4).jpg,59,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.009858846664,14,0.8059701493,0,0.02027639747
265,0265.jpg,ayam (4).jpg,60,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.0278198123,5,0.9402985075,1,0.02027639747
266,0266.jpg,ayam (4).jpg,61,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004097759724,34,0.5074626866,0,0.02027639747
267,0267.jpg,ayam (4).jpg,62,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.00222069025,55,0.1940298507,0,0.02027639747
268,0268.jpg,ayam (4).jpg,63,hidup,closeup,supcon__stacked_randaug__s43,supcon,43,asli,project128_median_loo,0.004200994968,30,0.5671641791,0,0.02027639747
